bd2c02,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576633,,200
e985cc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576648,,200
8161c9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576663,,200
0bea7d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576678,,200
720c0a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576693,,200
38fba1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576708,,200
0f8561,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576723,,200
b4e62e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576738,,200
5fa495,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576753,,200
1ab694,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576774,,200
912f46,127.0.0.1,GET,http://localhost:8000/geoloc,1458576783,,200
3b928e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576783,,200
cca9fd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576785,,200
5fc298,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576799,,200
967841,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576814,,200
067f48,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576829,,200
9f335b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576844,,200
eabd44,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576860,,200
4c5057,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576874,,200
45524a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576889,,200
bad774,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576905,,200
a268c2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576919,,200
da945b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576934,,200
418a21,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576949,,200
86b461,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576964,,200
da7f49,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576979,,200
c631e9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458576994,,200
bade54,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577009,,200
88d071,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577024,,200
589aca,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577040,,200
47cd34,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577054,,200
c306d3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577069,,200
4c99d9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577084,,200
0b87a4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577099,,200
7ed12a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577114,,200
125097,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577129,,200
a2dd9c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577144,,200
7a5e56,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577159,,200
1e5716,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577174,,200
4cf338,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577189,,200
55ffd9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577204,,200
97992c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577219,,200
1041d5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577234,,200
35fb4b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577249,,200
5b71d8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577264,,200
1ffc5d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577280,,200
afcb04,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577294,,200
a4a433,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577309,,200
0458fc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577324,,200
23b1f3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577339,,200
4b44b7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577354,,200
1a2a26,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577369,,200
fd2eb8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577385,53823f,200
53823f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577385,,500
302541,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577400,bbfac5,200
bbfac5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577400,,500
91bf07,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577415,1c5980,200
1c5980,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577415,,500
c31e3d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577429,6dc801,200
6dc801,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577429,,500
384856,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577445,20982d,200
20982d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577445,,500
880be1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577459,529a82,200
529a82,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577459,,500
2d698f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577474,240037,200
240037,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577474,,500
3fdf9d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577489,2b3571,200
2b3571,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577489,,500
6858e5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577505,a45819,200
a45819,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577505,,500
f653c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577519,56807a,200
56807a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577519,,500
a29043,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577534,7a2b12,200
7a2b12,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577534,,500
efe6d3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577549,213804,200
213804,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577549,,500
2d5f51,127.0.0.1,GET,http://localhost:8000/geoloc,1458577550,,200
4d2b3e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577551,c2336d,200
c2336d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577551,,500
fe5b3f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577566,e7e91b,200
e7e91b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577566,,500
02bae8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577568,725a5f,200
725a5f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577568,,500
bca955,127.0.0.1,GET,http://localhost:8000/geoloc,1458577628,,200
29c75e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577629,21bbfe,200
21bbfe,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577629,,500
f83b59,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577644,80c8ae,200
80c8ae,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577644,,500
2307f4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577645,afe1c0,200
afe1c0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577645,,500
494821,127.0.0.1,GET,http://localhost:8000/geoloc,1458577680,,200
5f2832,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577682,0a08f7,200
0a08f7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577682,,500
ee4dbe,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577696,8bebad,200
8bebad,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577696,,500
6e530b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577697,046bfc,200
046bfc,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577697,,500
81b5da,127.0.0.1,GET,http://localhost:8000/geoloc,1458577832,,200
fad36d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577834,124f7b,200
124f7b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577834,,500
dfd045,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577849,5b32d8,200
5b32d8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577849,,500
3bbc71,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577850,4bd9c6,200
4bd9c6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577850,,500
a86313,127.0.0.1,GET,http://localhost:8000/geoloc,1458577978,,200
59bab3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577980,667c37,200
667c37,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577980,,500
c81b85,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577994,0b0669,200
0b0669,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577994,,500
48a79c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577996,885d40,200
885d40,127.0.0.1,GET,http://localhost:8000/maj_sms,1458577996,,500
1d3474,127.0.0.1,GET,http://localhost:8000/geoloc,1458578074,,200
63969e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578075,c31c6c,200
c31c6c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578075,,500
35cfc6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578090,022600,200
022600,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578090,,500
61108b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578091,8c15ff,200
8c15ff,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578091,,500
e22f58,127.0.0.1,GET,http://localhost:8000/geoloc,1458578165,,200
dbc0e7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578166,b24af5,200
b24af5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578166,,500
a02212,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578180,a4b5d3,200
a4b5d3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578180,,500
aaf452,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578182,074f23,200
074f23,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578182,,500
94bdb6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578203,fd78fb,200
fd78fb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458578203,,500
217f3f,127.0.0.1,GET,http://localhost:8000/geoloc,1458579431,6cfe0f,200
6cfe0f,127.0.0.1,GET,http://localhost:8000/geoloc,1458579432,,500
a7e063,127.0.0.1,GET,http://localhost:8000/geoloc,1458579480,,200
96880b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579481,b4ca01,200
b4ca01,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579481,,500
66fe5d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579495,9b9190,200
9b9190,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579495,,500
7c4742,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579496,eb936c,200
eb936c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579496,,500
bdc050,127.0.0.1,GET,http://localhost:8000/geoloc,1458579585,,200
223716,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579587,fb6dbd,200
fb6dbd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579587,,500
2485a2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579601,7e01e6,200
7e01e6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579601,,500
2a9ab3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579603,acb3ce,200
acb3ce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579603,,500
189f75,127.0.0.1,GET,http://localhost:8000/geoloc,1458579737,,200
2090c1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579739,f57ced,200
f57ced,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579739,,500
0fe73d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579754,823096,200
823096,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579754,,500
047d4c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579756,44cc7c,200
44cc7c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579756,,500
afc08c,127.0.0.1,GET,http://localhost:8000/geoloc,1458579806,,200
ffc426,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579806,e3cd3e,200
e3cd3e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579806,,500
e535d3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579821,a02fc4,200
a02fc4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579821,,500
0d73c1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579822,1de1a2,200
1de1a2,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579822,,500
430125,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579840,6fbb22,200
6fbb22,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579840,,500
2512f3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579866,187737,200
187737,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579866,,500
7120fe,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579926,cff020,200
cff020,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579926,,500
b33ad6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579956,,200
af9c65,127.0.0.1,GET,http://localhost:8000/geoloc,1458579962,,200
6ff178,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579963,,200
e84185,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579978,,200
6ed389,127.0.0.1,GET,http://localhost:8000/maj_sms,1458579993,,200
a63539,127.0.0.1,GET,http://localhost:8000/geoloc,1458579999,,200
13503f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580000,,200
3b9451,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580015,,200
26146a,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458580018,,200
5aceba,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580029,,200
8d00bb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580044,,200
eb6d4c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580059,,200
5160c9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580074,,200
0fe24b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580090,,200
55bd71,127.0.0.1,GET,http://localhost:8000/position?c=1806588f99f964e1,1458580093,,200
50c4d2,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.7109519&lng=2.2185568&n=2&prec=25,1458580095,,200
dd3930,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580105,,200
7ef2e8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580120,,200
2a12c4,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580135,,200
65585f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580149,,200
702b43,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580165,,200
a25d1a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580179,,200
2d36ca,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580194,,200
04d59b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580209,,200
615254,127.0.0.1,GET,http://localhost:8000/maj_sms,1458580225,,200
0a6594,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.7113186&lng=2.2190421&n=6&prec=38,1458585892,81c5e3,200
81c5e3,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.7113186&lng=2.2190421&n=6&prec=38,1458585892,,500
17ba33,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585893,,200
0ec616,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585893,,200
b014a1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585907,,200
062222,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585922,,200
283a1b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585937,,200
d626f8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585952,,200
121ef1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585967,,200
49ff31,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585982,,200
b73c51,127.0.0.1,GET,http://localhost:8000/maj_sms,1458585997,,200
01392e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586012,,200
05ea0a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586027,,200
4eb103,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586042,,200
6d6e2a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586057,,200
599064,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586072,,200
e5f66f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586087,,200
e88038,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586102,,200
2bd9f9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586117,,200
c810d5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586132,,200
bda911,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586147,,200
a0d08c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586162,,200
e9ccc8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586177,,200
987096,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586192,,200
58c42b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586207,,200
cafba7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586223,,200
a2df3c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586237,,200
36cd7f,127.0.0.1,GET,http://localhost:8000/sms_send?lang=Fran%EF%BF%BDais&message=Geoloc&tel=%2B33675031046&val=1,1458586243,,200
869d66,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586252,,200
d05d77,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.8192217&lng=2.265908&n=5&prec=29,1458586258,554849,200
554849,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.8192217&lng=2.265908&n=5&prec=29,1458586258,,500
63aa4d,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.8192217&lng=2.265908&n=5&prec=29,1458586260,3dbc77,200
3dbc77,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.8192217&lng=2.265908&n=5&prec=29,1458586260,,500
dd6049,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.8192217&lng=2.265908&n=5&prec=29,1458586260,daff2c,200
daff2c,127.0.0.1,GET,http://localhost:8000/position/succes?l=1806588f99f964e1&lat=48.8192217&lng=2.265908&n=5&prec=29,1458586260,,500
ea37f7,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586267,,200
3297e3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586282,,200
5eceac,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586297,,200
367609,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586312,,200
319937,127.0.0.1,GET,http://localhost:8000/position?c=195041edac2a71d2,1458586317,,200
8fc406,127.0.0.1,GET,http://localhost:8000/position/succes?l=195041edac2a71d2&lat=48.8192217&lng=2.265908&n=2&prec=29,1458586325,,200
d804de,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586327,,200
2b122f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586342,,200
10aebd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586357,,200
b0c46f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586372,,200
2a5c55,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586388,,200
32f511,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586402,,200
180163,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586417,,200
021937,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586432,,200
ad0368,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586447,,200
150bfd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586462,,200
932ed8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586477,,200
9019e6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586492,,200
44f038,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586507,,200
442569,127.0.0.1,GET,http://localhost:8000/geoloc,1458586508,,200
1bb36c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586509,,200
181253,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586524,,200
63a673,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586539,,200
94e4b9,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586553,,200
81241f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586568,,200
b24138,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586584,,200
0e1b67,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586599,,200
b33e59,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586613,,200
5a00dd,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586629,,200
6f0018,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586647,,200
52e26b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586660,,200
6dc40b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586673,,200
530581,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586689,,200
ee6732,127.0.0.1,GET,http://localhost:8000/position/succes?l=195041edac2a71d2&lat=48.8192217&lng=2.265908&n=2&prec=29,1458586691,,200
22500c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586704,,200
65f3f0,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586718,,200
9c6fb6,127.0.0.1,GET,http://localhost:8000/position/succes?l=195041edac2a71d2&lat=48&lng=2&n=2&prec=20,1458586719,,200
47dc31,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586734,,200
44ea55,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586749,,200
647ad5,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586764,,200
e1c90e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586779,,200
b85fd8,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586794,,200
a0ccbb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586809,,200
4cd8ce,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586824,,200
abeb81,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586839,,200
c9290c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586854,,200
10b74d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586869,,200
3dc1da,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586884,,200
080838,127.0.0.1,GET,http://localhost:8000/position/succes?l=195041edac2a71d2&lat=48&lng=2&n=2&prec=20,1458586888,,200
dc7aee,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586899,,200
0681d6,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586914,,200
c4dfd1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586929,,200
8bb43c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586944,,200
3d7354,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586959,,200
49c258,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586974,,200
d640cf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458586989,,200
d47d6c,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587004,,200
c79226,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587019,,200
f1a403,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587034,,200
acbc0a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587049,,200
93a634,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587064,,200
b4cb39,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587079,,200
4aeaeb,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587094,,200
855e4a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587109,,200
e39118,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587124,,200
9e653e,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587139,,200
427915,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587154,,200
ec46a1,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587169,,200
723abf,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587184,,200
a2915d,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587199,,200
660999,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587214,,200
2b067f,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587229,,200
b11f30,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587246,,200
aa8958,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587259,,200
235e4a,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587274,,200
a7c060,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587289,,200
aa575b,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587304,,200
a68913,127.0.0.1,GET,http://localhost:8000/maj_sms,1458587319,,200
4518df,127.0.0.1,GET,http://localhost:8000/,1458639796,,302
4155db,127.0.0.1,GET,http://localhost:8000/login,1458639796,,200
512d5d,127.0.0.1,POST,http://localhost:8000/login,1458639799,,302
b9982f,127.0.0.1,GET,http://localhost:8000/index,1458639799,,200
adeabf,127.0.0.1,GET,http://localhost:8000/geoloc,1458639802,,200
c5bee3,127.0.0.1,GET,http://localhost:8000/maj_sms,1458639803,7a3e76,200
